,est,y_test,date
4656,11521.911665327143,7672.05,2018-09-11
4657,11440.432475038295,7649.25,2018-09-12
4658,11364.81061670877,7568.55,2018-09-14
4659,11385.980271500643,7625.95,2018-09-17
4660,11419.875340277744,7727.05,2018-09-18
4661,11392.2624837714,7739.55,2018-09-19
4662,11297.923135301777,7791.7,2018-09-21
4663,11219.834832573395,7874.25,2018-09-24
4664,11117.010908639224,7897.5,2018-09-25
4665,11058.845277750055,7875.3,2018-09-26
4666,11027.718439174656,7891.1,2018-09-27
4667,11033.63705464895,7913.2,2018-09-28
4668,10988.10509746745,7906.3,2018-10-01
4669,10971.0125868512,7904.75,2018-10-03
4670,10932.502761163956,7936.05,2018-10-04
4671,10825.0718924145,7954.35,2018-10-05
4672,10595.310017791953,8027.7,2018-10-08
4673,10422.159109474676,8083.05,2018-10-09
4674,10321.789931959178,8114.6,2018-10-10
4675,10366.803214863767,8095.95,2018-10-11
4676,10331.52364866702,8086.85,2018-10-12
4677,10386.652506974944,8173.9,2018-10-15
4678,10400.83632204516,8152.95,2018-10-16
4679,10520.838589751984,8094.1,2018-10-17
4680,10516.85563986755,8085.7,2018-10-19
4681,10449.198273933736,8105.5,2018-10-22
4682,10335.253684465612,8042.0,2018-10-23
4683,10233.067712811408,7932.9,2018-10-24
4684,10204.998284063588,7975.5,2018-10-25
4685,10165.177691693774,8114.75,2018-10-26
4686,10127.961408888848,8121.45,2018-10-29
4687,10131.632066960385,8146.3,2018-10-30
4688,10156.082844993549,8017.55,2018-10-31
4689,10275.0995790734,8002.4,2018-11-01
4690,10318.02197380049,7911.85,2018-11-02
4691,10436.097832248823,7968.85,2018-11-05
4692,10482.751840449571,7958.9,2018-11-06
4693,10535.726905216005,7964.8,2018-11-07
4694,10549.099753547627,7945.55,2018-11-09
4695,10570.013902275685,7852.4,2018-11-12
4696,10556.172718636808,7842.7,2018-11-13
4697,10549.011356697369,7960.55,2018-11-14
4698,10545.030993083095,7859.95,2018-11-15
4699,10590.996181762044,7884.25,2018-11-16
4700,10622.802406749868,7864.0,2018-11-19
4701,10684.331841265144,7748.2,2018-11-20
4702,10700.313316527283,7779.7,2018-11-21
4703,10674.296352295876,7879.4,2018-11-22
4704,10595.305289344535,7927.75,2018-11-26
4705,10583.853067197406,7995.9,2018-11-27
4706,10610.369497463354,8014.55,2018-11-28
4707,10678.932338974599,7991.7,2018-11-29
4708,10753.915376795916,8027.6,2018-11-30
4709,10818.389229485001,8090.45,2018-12-03
4710,10872.551591070312,8169.2,2018-12-04
4711,10876.688656615926,8322.2,2018-12-05
4712,10846.172089333253,8324.15,2018-12-06
4713,10753.263370315868,8338.3,2018-12-07
4714,10692.250489706532,8337.0,2018-12-10
4715,10594.871730222849,8344.25,2018-12-11
4716,10577.301321005787,8362.65,2018-12-12
4717,10586.254470194548,8383.3,2018-12-13
4718,10687.787992605816,8357.85,2018-12-14
4719,10776.8064272398,8389.9,2018-12-17
4720,10826.271630170613,8430.75,2018-12-18
4721,10865.37924048208,8425.9,2018-12-19
4722,10919.719245382432,8382.3,2018-12-20
4723,10941.620773035966,8401.9,2018-12-21
4724,10892.652546217392,8477.35,2018-12-24
4725,10791.593748528394,8530.15,2018-12-26
4726,10715.316218953549,8463.1,2018-12-27
4727,10721.965817185403,8475.75,2018-12-28
4728,10787.070709808355,8494.2,2018-12-31
4729,10832.369871670884,8588.25,2019-01-01
4730,10876.361418814482,8555.9,2019-01-02
4731,10855.37949353102,8524.7,2019-01-03
4732,10793.356275280035,8537.65,2019-01-04
4733,10730.56384411755,8564.4,2019-01-07
4734,10721.726670872247,8538.3,2019-01-08
4735,10765.548966379843,8438.25,2019-01-09
4736,10807.912089603873,8340.7,2019-01-10
4737,10825.717403131148,8355.65,2019-01-11
4738,10824.325620555497,8292.9,2019-01-14
4739,10785.368441171217,8224.1,2019-01-15
4740,10803.905470904772,8219.6,2019-01-16
4741,10835.068888523358,8067.6,2019-01-17
4742,10893.690456350254,8029.8,2019-01-18
4743,10900.473683474307,8159.3,2019-01-21
4744,10923.3557224366,8225.2,2019-01-22
4745,10929.965778482647,8324.0,2019-01-23
4746,10906.381074400537,8267.0,2019-01-24
4747,10868.213237665374,8174.1,2019-01-25
4748,10820.940048728507,8200.7,2019-01-28
4749,10765.41067065916,8246.3,2019-01-29
4750,10698.7417806335,8248.25,2019-01-30
4751,10655.230013005465,8282.7,2019-01-31
4752,10707.478184767313,8284.0,2019-02-01
4753,10787.163354832208,8395.45,2019-02-04
4754,10877.280106402683,8378.4,2019-02-05
4755,10912.557641606625,8127.35,2019-02-06
4756,10966.306124716019,8102.1,2019-02-07
4757,11019.274757736746,8234.6,2019-02-08
4758,11026.038035659605,8284.5,2019-02-11
4759,10968.422275751727,8323.0,2019-02-12
4760,10888.75632243204,8299.4,2019-02-13
4761,10838.603408692048,8277.55,2019-02-14
4762,10791.005386136378,8494.15,2019-02-15
4763,10755.14652043401,8513.8,2019-02-18
4764,10704.62419509769,8550.7,2019-02-19
4765,10657.335762485778,8695.6,2019-02-20
4766,10657.801003021365,8729.5,2019-02-21
4767,10706.067101735915,8761.4,2019-02-22
4768,10771.152962469774,8835.6,2019-02-25
4769,10818.438996370118,8910.5,2019-02-26
4770,10834.567065479565,8914.3,2019-02-27
4771,10841.185438653652,8952.35,2019-02-28
4772,10811.763342750184,8808.9,2019-03-01
4773,10819.465709627293,8797.4,2019-03-05
4774,10876.968253818743,8756.55,2019-03-06
4775,10964.073487862664,8723.7,2019-03-07
4776,11031.423081304356,8711.7,2019-03-08
4777,11048.983348962733,8661.05,2019-03-11
4778,11084.508379212095,8526.35,2019-03-12
4779,11162.641766110235,8565.55,2019-03-13
4780,11266.749769294383,8627.4,2019-03-14
4781,11327.846321298744,8711.55,2019-03-15
4782,11368.623130901899,8805.5,2019-03-18
4783,11408.319138171666,8809.35,2019-03-19
4784,11471.539685389973,8869.1,2019-03-20
4785,11503.962120624397,8895.3,2019-03-22
4786,11504.040933901479,8833.6,2019-03-25
4787,11445.340089810006,8754.95,2019-03-26
4788,11429.954118352063,8762.1,2019-03-27
4789,11425.495378867277,8767.25,2019-03-28
4790,11497.15145979292,8683.85,2019-03-29
4791,11542.635941550801,8844.6,2019-04-01
4792,11618.949232545092,8901.85,2019-04-02
4793,11666.879015706532,8956.75,2019-04-03
4794,11675.38516377247,8996.25,2019-04-04
4795,11652.508895198955,8922.65,2019-04-05
4796,11635.077729019107,8937.75,2019-04-08
4797,11622.28327849446,8756.75,2019-04-09
4798,11646.75418666741,8712.05,2019-04-10
4799,11619.99798866235,8699.95,2019-04-11
4800,11617.900943579525,8776.0,2019-04-12
4801,11606.839313778773,8647.75,2019-04-15
4802,11641.535819530203,8633.15,2019-04-16
4803,11703.878076874924,8723.3,2019-04-18
4804,11742.003597455097,8685.9,2019-04-22
4805,11712.977256106084,8634.65,2019-04-23
4806,11641.987786045414,8570.9,2019-04-24
4807,11628.99506143213,8550.9,2019-04-25
4808,11646.180017647335,8542.95,2019-04-26
4809,11706.15045683453,8530.8,2019-04-30
4810,11712.64265805807,8342.15,2019-05-02
4811,11742.751098613175,8341.4,2019-05-03
4812,11728.621427722484,8492.3,2019-05-06
4813,11679.400987556679,8491.0,2019-05-07
4814,11604.33769943118,8586.25,2019-05-08
4815,11487.00196998499,8659.9,2019-05-09
4816,11387.628084499438,8660.3,2019-05-10
4817,11313.890348466846,8714.4,2019-05-13
4818,11244.168768828684,8778.3,2019-05-14
4819,11216.040945585371,8780.35,2019-05-15
4820,11175.15119107215,8834.0,2019-05-16
4821,11210.708293812188,8750.2,2019-05-17
4822,11268.419571769076,8706.7,2019-05-20
4823,11484.99263564652,8606.0,2019-05-21
4824,11641.481356241386,8448.1,2019-05-22
4825,11758.613480322152,8377.75,2019-05-23
4826,11701.630310587627,8429.7,2019-05-24
4827,11743.292706534667,8398.3,2019-05-27
4828,11803.124104945167,8305.25,2019-05-28
4829,11897.449431847326,8213.8,2019-05-29
4830,11905.341499325006,8285.6,2019-05-30
4831,11910.924202972677,8239.75,2019-05-31
4832,11908.572900716617,8181.5,2019-06-03
4833,11982.276522628748,8331.95,2019-06-04
4834,12008.670792888573,8324.8,2019-06-06
4835,11986.561956292606,8097.0,2019-06-07
4836,11912.505382486133,8057.3,2019-06-10
4837,11877.332133396976,8191.5,2019-06-11
4838,11917.671231794784,8325.25,2019-06-12
4839,11931.375746290094,8126.95,2019-06-13
4840,11928.793296617658,8235.45,2019-06-14
4841,11881.794213493307,8224.2,2019-06-17
4842,11805.01848216888,8262.35,2019-06-18
4843,11729.440190723482,8373.65,2019-06-19
4844,11684.632389891953,8365.65,2019-06-20
4845,11734.961654272052,8423.25,2019-06-21
4846,11747.78254859145,8421.0,2019-06-24
4847,11752.588444225898,8458.95,2019-06-25
4848,11738.217394894953,8370.25,2019-06-26
4849,11778.16521601775,8339.35,2019-06-27
4850,11827.564226972047,8334.6,2019-06-28
4851,11826.440319934905,8319.0,2019-07-01
4852,11831.005507418015,8433.65,2019-07-02
4853,11852.406742197121,8433.4,2019-07-03
4854,11896.497413612016,8236.45,2019-07-04
4855,11923.78619353076,8135.1,2019-07-05
4856,11892.255195431417,8130.65,2019-07-08
4857,11775.158042043795,8114.7,2019-07-09
4858,11643.052593476068,8044.15,2019-07-10
4859,11538.259873970837,8022.4,2019-07-11
4860,11544.803453945737,8124.45,2019-07-12
4861,11543.53483368988,7965.35,2019-07-15
4862,11574.182474220821,7982.9,2019-07-16
4863,11598.770452378825,8013.9,2019-07-17
4864,11644.112842332906,8047.3,2019-07-18
4865,11649.4109773259,8091.55,2019-07-19
4866,11569.956156891767,8174.6,2019-07-22
4867,11455.70443682544,8224.95,2019-07-23
4868,11365.996948250173,8353.1,2019-07-24
4869,11316.770710505925,8381.55,2019-07-25
4870,11285.311411999148,8360.85,2019-07-26
4871,11268.797046097843,8398.0,2019-07-29
4872,11242.23631378432,8381.1,2019-07-30
4873,11187.765934510837,8318.4,2019-07-31
4874,11130.944516933436,8368.5,2019-08-01
4875,11061.825804403052,8453.05,2019-08-02
4876,11032.204188187327,8444.9,2019-08-05
4877,10947.495206714131,8484.9,2019-08-06
4878,10935.574183207182,8522.15,2019-08-07
4879,10888.27442414949,8510.8,2019-08-08
4880,10942.738348348761,8363.05,2019-08-09
4881,10993.969024894486,8328.55,2019-08-13
4882,11023.12418963351,8360.55,2019-08-14
4883,11021.156194648822,8459.65,2019-08-16
4884,10998.509479383169,8454.1,2019-08-19
4885,11043.196638211237,8523.8,2019-08-20
4886,11039.78289778015,8608.05,2019-08-21
4887,10997.589325289022,8609.85,2019-08-22
4888,10894.470603717356,8603.45,2019-08-23
4889,10829.507195756833,8529.45,2019-08-26
4890,10869.275226275193,8633.5,2019-08-27
4891,10991.845525325734,8589.8,2019-08-28
4892,11069.564433998936,8521.55,2019-08-29
4893,11034.451545133628,8361.0,2019-08-30
4894,11005.326291021573,8337.0,2019-09-03
4895,10924.002890742588,8375.05,2019-09-04
4896,10889.066567792097,8421.8,2019-09-05
4897,10829.11740001163,8532.85,2019-09-06
4898,10877.234019750049,8543.05,2019-09-09
4899,10929.177368416425,8516.9,2019-09-11
4900,10993.134171317624,8567.95,2019-09-12
4901,11007.162436086248,8588.65,2019-09-13
4902,11030.121552908284,8564.6,2019-09-16
4903,11019.87022962321,8525.6,2019-09-17
4904,10967.682376421351,8462.35,2019-09-18
4905,10887.820743030179,8349.45,2019-09-19
4906,10788.472587330369,8355.85,2019-09-20
4907,10928.877447624844,8518.55,2019-09-23
4908,11174.56782264039,8477.3,2019-09-24
4909,11480.984914986562,8466.55,2019-09-25
4910,11544.106698794632,8495.15,2019-09-26
4911,11532.061110898147,8372.75,2019-09-27
4912,11506.176669519986,8299.95,2019-09-30
4913,11520.01237483239,7809.0,2019-10-01
4914,11450.110473169692,7880.7,2019-10-03
4915,11383.794841601612,7791.85,2019-10-04
4916,11284.332833369286,7948.95,2019-10-07
4917,11206.20289412113,8001.95,2019-10-09
4918,11201.264396913699,7971.3,2019-10-10
4919,11222.171148223724,7785.85,2019-10-11
4920,11283.680114207851,7717.0,2019-10-14
4921,11291.384981865607,7823.0,2019-10-15
4922,11355.48497414522,7655.05,2019-10-16
4923,11408.62292103338,7558.8,2019-10-17
4924,11489.394003797752,7688.25,2019-10-18
4925,11566.639898675836,7818.6,2019-10-22
4926,11611.647339192474,7788.1,2019-10-23
4927,11618.246070251986,7789.3,2019-10-24
4928,11591.634699559958,7872.25,2019-10-25
4929,11590.281992416783,7829.1,2019-10-27
4930,11596.851946703311,7899.15,2019-10-29
4931,11661.473113099248,7981.9,2019-10-30
4932,11748.241195659184,7977.1,2019-10-31
4933,11834.260957537648,7812.0,2019-11-01
4934,11869.76042546103,7845.95,2019-11-04
4935,11901.700643724987,7868.5,2019-11-05
4936,11915.705392131187,7795.7,2019-11-06
4937,11940.760993077047,7843.3,2019-11-07
4938,11963.114976239598,7948.9,2019-11-08
4939,11962.317562936778,7950.9,2019-11-11
4940,11944.957603271314,8119.3,2019-11-13
4941,11887.85212213712,8152.9,2019-11-14
4942,11875.274851085873,8177.4,2019-11-15
4943,11868.190665633132,8129.35,2019-11-18
4944,11883.710062943837,8189.7,2019-11-19
4945,11905.57105464191,8143.6,2019-11-20
4946,11938.824901740098,8131.7,2019-11-21
4947,11968.466300694365,8107.9,2019-11-22
4948,11961.283968913787,8179.5,2019-11-25
4949,11982.688629471115,8238.15,2019-11-26
4950,12005.9413658907,8275.05,2019-11-27
4951,12069.809784625691,8261.65,2019-11-28
4952,12094.154344278577,8251.7,2019-11-29
4953,12102.723889235578,8295.45,2019-12-02
4954,12085.650424796571,8260.55,2019-12-03
4955,12033.299704953473,8232.9,2019-12-04
4956,12028.096728563902,8171.2,2019-12-05
4957,12017.981355176775,8111.75,2019-12-06
4958,11995.321051520921,8065.8,2019-12-09
4959,11959.383427148525,8050.8,2019-12-10
4960,11905.708546373704,8060.7,2019-12-11
4961,11901.157348546561,8040.2,2019-12-12
4962,11910.492067251464,7955.45,2019-12-13
4963,11985.752022674737,7954.3,2019-12-16
4964,12035.662971489432,7915.2,2019-12-17
4965,12099.836466301887,7783.35,2019-12-18
4966,12143.408473508689,7825.0,2019-12-19
4967,12213.487079402214,7762.25,2019-12-20
4968,12250.019780073007,7806.6,2019-12-23
4969,12264.633662498432,7837.55,2019-12-24
4970,12250.148336790478,7731.8,2019-12-26
4971,12202.331840399609,7842.75,2019-12-27
4972,12194.159245127588,7856.55,2019-12-30
4973,12206.732063417401,7849.25,2019-12-31
4974,12223.928128538484,7831.6,2020-01-01
4975,12202.496804949917,7883.8,2020-01-02
4976,12208.47775932355,7942.7,2020-01-03
4977,12229.258360730473,7935.25,2020-01-06
4978,12169.567423941488,7954.9,2020-01-07
4979,12091.22683964268,7931.35,2020-01-08
4980,12022.990027038271,7864.15,2020-01-09
4981,12094.090864460395,7781.9,2020-01-10
4982,12161.261357992385,7765.4,2020-01-13
4983,12264.97682995086,7701.7,2020-01-14
4984,12314.04453658144,7612.5,2020-01-15
4985,12344.668246540896,7683.3,2020-01-16
4986,12353.628709253899,7610.45,2020-01-17
4987,12350.184840909607,7650.05,2020-01-20
4988,12311.803616917497,7700.9,2020-01-21
4989,12250.080782993855,7750.9,2020-01-22
4990,12167.972213435969,7844.35,2020-01-23
4991,12151.55209495936,7761.95,2020-01-24
4992,12175.543638418976,7834.45,2020-01-27
4993,12182.666530122433,7786.1,2020-01-28
4994,12142.273521298663,7865.95,2020-01-29
4995,12100.616347694726,7861.05,2020-01-30
4996,12073.403965466878,7925.15,2020-01-31
4997,12043.648491901402,7928.95,2020-02-01
4998,11889.515874846344,7896.25,2020-02-03
4999,11778.100414054017,7946.35,2020-02-04
5000,11775.983858880089,7963.2,2020-02-05
5001,11917.725227441733,7791.3,2020-02-06
5002,12065.65779165985,7784.65,2020-02-07
5003,12108.049761409398,7741.0,2020-02-10
5004,12090.082288136993,7568.3,2020-02-11
5005,12078.41634992507,7601.35,2020-02-12
5006,12109.947727471563,7563.85,2020-02-13
5007,12159.771164004756,7510.3,2020-02-14
5008,12163.78260433182,7562.4,2020-02-17
5009,12112.25101419969,7536.8,2020-02-18
5010,12051.43743790954,7437.8,2020-02-19
5011,12052.488560574773,7351.0,2020-02-20
5012,12064.41186410881,7435.1,2020-02-24
5013,12014.370967443723,7309.3,2020-02-25
5014,11904.202719031882,7276.8,2020-02-26
5015,11769.783326433628,7422.45,2020-02-27
5016,11704.260541850246,7436.15,2020-02-28
5017,11508.224069507785,7437.75,2020-03-02
5018,11325.313907196178,7424.65,2020-03-03
5019,11209.74284357039,7563.55,2020-03-04
5020,11226.372308523793,7555.95,2020-03-05
5021,11274.452529395536,7455.55,2020-03-06
5022,11171.763534545385,7361.8,2020-03-09
5023,10909.611492098242,7404.0,2020-03-11
5024,10635.446149052073,7489.1,2020-03-12
5025,10173.209718358035,7387.25,2020-03-13
5026,10000.705979085862,7298.2,2020-03-16
5027,9582.19296573265,7215.7,2020-03-17
5028,9379.148992976168,6976.35,2020-03-18
5029,8883.404520736565,6980.95,2020-03-19
5030,8570.891294059926,7162.95,2020-03-20
5031,8484.644711946503,7048.25,2020-03-23
5032,8209.238108597658,7108.45,2020-03-24
5033,8055.139673152011,7191.75,2020-03-25
5034,7894.244400587484,7210.75,2020-03-26
5035,8236.057231702689,7234.55,2020-03-27
5036,8532.773411924876,7109.55,2020-03-30
5037,8530.298565612302,7018.7,2020-03-31
5038,8510.441047886545,6970.6,2020-04-01
5039,8375.67951776564,7029.75,2020-04-03
5040,8315.146172134715,6987.05,2020-04-07
5041,8362.923286101432,7222.3,2020-04-08
5042,8527.670458157763,7368.85,2020-04-09
5043,8876.553366782236,7475.6,2020-04-13
5044,8945.972481057885,7485.35,2020-04-15
5045,9011.605321931256,7485.3,2020-04-16
5046,8970.000566585744,7531.8,2020-04-17
5047,9054.029838546914,7486.15,2020-04-20
5048,9168.20153181838,7510.2,2020-04-21
5049,9172.199358044976,7538.75,2020-04-22
5050,9142.08167317521,7460.6,2020-04-23
5051,9154.005550005253,7498.75,2020-04-24
5052,9218.010230546968,7512.55,2020-04-27
5053,9249.198466478749,7604.35,2020-04-28
5054,9267.822062402385,7704.25,2020-04-29
5055,9399.70207958192,7714.9,2020-04-30
5056,9587.767117116204,7716.5,2020-05-04
5057,9569.363287657347,7615.1,2020-05-05
5058,9456.532942374824,7597.0,2020-05-06
5059,9256.199298466456,7735.2,2020-05-07
5060,9224.807177372764,7738.4,2020-05-08
