,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,month,est_N5
4268,2017-02-17,8883.7,8896.45,8804.25,8821.7,307526025.0,234325800000.00006,23.1,3.34,1.25,2,8745.285
4269,2017-02-20,8818.55,8886.25,8809.8,8879.2,173022362.0,78335300000.0,23.19,3.37,1.24,2,8790.050000000001
4270,2017-02-21,8890.75,8920.8,8860.95,8907.85,181091326.0,88637099999.99997,23.27,3.38,1.24,2,8880.42
4271,2017-02-22,8931.6,8960.75,8905.25,8926.9,254677956.0,135140800000.0,23.32,3.38,1.24,2,8962.54
4272,2017-02-23,8956.4,8982.15,8927.55,8939.5,388874096.0,172430800000.00006,23.36,3.39,1.24,2,8977.915
4273,2017-02-27,8943.7,8951.8,8888.65,8896.7,195847099.0,103888300000.0,23.21,3.37,1.25,2,8980.02
4274,2017-02-28,8898.95,8914.75,8867.6,8879.6,302722890.0,138195700000.0,23.13,3.37,1.25,2,8930.025000000003
4275,2017-03-01,8904.4,8960.8,8898.6,8945.8,212328974.0,96819900000.0,23.3,3.39,1.24,3,8884.099999999999
4276,2017-03-02,8982.85,8992.5,8879.8,8899.75,225608140.0,100751900000.0,23.11,3.37,1.25,3,8911.07
4277,2017-03-03,8883.5,8907.1,8860.1,8897.55,208915878.0,97835700000.0,23.1,3.37,1.25,3,8903.15
4278,2017-03-06,8915.1,8967.8,8914.0,8963.45,180194586.0,89550600000.0,23.27,3.4,1.24,3,8910.435000000001
4279,2017-03-07,8977.75,8977.85,8932.8,8946.9,178827506.0,81492800000.0,23.23,3.39,1.24,3,8953.065
4280,2017-03-08,8950.7,8957.05,8891.95,8924.3,183325544.0,94893600000.0,23.17,3.38,1.24,3,8950.460000000001
4281,2017-03-09,8914.5,8945.8,8899.5,8927.0,176810453.0,84932099999.99997,23.18,3.38,1.24,3,8955.925
4282,2017-03-10,8953.7,8975.7,8903.95,8934.55,157419999.0,73852800000.0,23.2,3.39,1.24,3,8937.765
4283,2017-03-14,9091.65,9122.75,9060.5,9087.0,278726933.0,140875700000.0,23.59,3.44,1.22,3,8915.929999999998
4284,2017-03-15,9086.85,9106.55,9075.5,9084.8,248033251.0,96715100000.0,23.59,3.44,1.22,3,9051.085000000001
4285,2017-03-16,9129.65,9158.45,9128.55,9153.7,215096446.0,92750500000.0,23.77,3.47,1.21,3,9135.829999999998
4286,2017-03-17,9207.8,9218.4,9147.6,9160.05,295554265.0,132262900000.00003,23.78,3.47,1.21,3,9218.505000000001
4287,2017-03-20,9166.95,9167.6,9116.3,9126.85,342395900.0,92511600000.0,23.7,3.46,1.22,3,9239.33
4288,2017-03-21,9133.95,9147.75,9087.2,9121.5,255396073.0,101916000000.0,23.68,3.46,1.22,3,9168.965
4289,2017-03-22,9047.2,9072.9,9019.3,9030.45,239463699.0,100659200000.0,23.45,3.42,1.23,3,9143.345000000003
4290,2017-03-23,9048.75,9099.05,9048.6,9086.3,197705274.0,86993600000.0,23.59,3.44,1.22,3,9032.995
4291,2017-03-24,9104.0,9133.55,9089.4,9108.0,210021581.0,88530300000.0,23.65,3.45,1.22,3,9031.860000000002
4292,2017-03-27,9093.45,9094.85,9024.65,9045.2,209036051.0,89215700000.0,23.49,3.43,1.23,3,9072.749999999998
4293,2017-03-28,9081.5,9110.4,9079.8,9100.8,188985603.0,81392800000.0,23.63,3.45,1.22,3,9055.775
4294,2017-03-29,9128.7,9153.15,9109.1,9143.8,250902906.0,110894300000.0,23.74,3.47,1.21,3,9104.029999999999
4295,2017-03-30,9142.6,9183.15,9136.35,9173.75,333410368.0,155854200000.0,23.82,3.48,1.21,3,9129.160000000002
4296,2017-03-31,9158.9,9191.7,9152.1,9173.75,196771674.0,109550500000.0,23.26,3.5,1.25,3,9183.34
4297,2017-04-03,9220.6,9245.35,9192.4,9237.85,143444541.0,83370600000.0,23.42,3.53,1.25,4,9226.475
4298,2017-04-05,9264.4,9273.9,9215.4,9265.15,190529461.0,114619599999.99997,23.49,3.54,1.24,4,9257.205
4299,2017-04-06,9245.8,9267.95,9218.85,9261.95,191937207.0,103326000000.0,23.48,3.53,1.24,4,9290.900000000001
4300,2017-04-07,9223.7,9250.5,9188.1,9198.3,195918747.0,102171299999.99997,23.32,3.51,1.25,4,9302.830000000002
4301,2017-04-10,9225.6,9225.65,9174.85,9181.45,139968750.0,81400800000.0,23.28,3.5,1.25,4,9249.36
4302,2017-04-11,9184.55,9242.7,9172.85,9237.0,206261727.0,93852000000.0,23.42,3.52,1.25,4,9175.044999999998
4303,2017-04-12,9242.5,9246.4,9161.8,9203.45,166755013.0,84129700000.0,23.33,3.51,1.25,4,9187.730000000001
4304,2017-04-13,9202.5,9202.65,9144.95,9150.8,171695600.0,89081700000.0,23.2,3.49,1.26,4,9192.939999999999
4305,2017-04-17,9144.75,9160.0,9120.25,9139.3,132244225.0,64732700000.000015,23.17,3.49,1.26,4,9172.300000000001
4306,2017-04-18,9163.0,9217.9,9095.45,9105.15,179569574.0,85275000000.0,23.08,3.47,1.26,4,9131.249999999998
4307,2017-04-19,9112.2,9120.5,9075.15,9103.5,179117382.0,89502700000.0,23.08,3.47,1.26,4,9068.785
4308,2017-04-20,9108.1,9143.9,9102.65,9136.4,175629897.0,88435000000.0,23.16,3.49,1.26,4,9066.774999999998
4309,2017-04-21,9179.1,9183.65,9088.75,9119.4,159981265.0,84766299999.99997,23.12,3.48,1.26,4,9107.650000000001
4310,2017-04-24,9135.35,9225.4,9130.55,9217.95,172908048.0,97207500000.0,23.41,3.52,1.25,4,9118.185
4311,2017-04-25,9273.05,9309.2,9250.35,9306.6,173896951.0,104260200000.0,23.64,3.56,1.23,4,9208.93
4312,2017-04-26,9336.2,9367.0,9301.35,9351.85,191395120.0,104833200000.0,23.75,3.57,1.23,4,9323.095000000001
4313,2017-04-27,9359.15,9367.15,9322.65,9342.15,215881711.0,129103799999.99997,23.73,3.57,1.23,4,9411.869999999999
4314,2017-04-28,9340.95,9342.65,9282.25,9304.05,167229353.0,86733200000.0,23.63,3.55,1.23,4,9441.410000000002
4315,2017-05-02,9339.85,9352.55,9269.9,9313.8,166558241.0,91105900000.0,23.66,3.56,1.23,5,9366.845
4316,2017-05-03,9344.7,9346.3,9298.4,9311.95,156342492.0,79751400000.0,23.65,3.56,1.23,5,9313.669999999998
4317,2017-05-04,9360.95,9365.65,9323.25,9359.9,277895923.0,123797400000.0,23.77,3.58,1.23,5,9292.314999999999
4318,2017-05-05,9374.55,9377.1,9272.0,9285.3,239133531.0,104666800000.0,23.59,3.55,1.24,5,9339.39
4319,2017-05-08,9311.45,9338.7,9297.95,9314.05,179709949.0,83002200000.0,23.66,3.56,1.23,5,9317.58
4320,2017-05-09,9337.35,9338.95,9307.7,9316.85,136417428.0,75046600000.0,23.67,3.56,1.23,5,9309.154999999999
4321,2017-05-10,9339.65,9414.75,9336.0,9407.3,157363135.0,86190600000.0,23.89,3.59,1.22,5,9306.794999999998
4322,2017-05-11,9448.6,9450.65,9411.3,9422.4,176439840.0,92898900000.0,23.93,3.6,1.22,5,9374.585
4323,2017-05-12,9436.65,9437.75,9372.55,9400.9,159079418.0,98134700000.0,23.88,3.59,1.22,5,9459.415
4324,2017-05-15,9433.55,9449.25,9423.1,9445.4,145163953.0,77909700000.0,23.99,3.61,1.22,5,9456.074999999999
4325,2017-05-16,9461.0,9517.2,9456.35,9512.25,171709433.0,92098900000.0,24.16,3.63,1.21,5,9473.780000000002
4326,2017-05-17,9517.6,9532.6,9486.1,9525.75,211856040.0,107262300000.0,25.23,3.64,1.2,5,9507.52
4327,2017-05-18,9453.2,9489.1,9418.1,9429.45,199340647.0,107824599999.99997,24.91,3.6,1.22,5,9556.755000000001
4328,2017-05-19,9469.9,9505.75,9390.75,9427.9,259861396.0,115447700000.0,24.91,3.6,1.22,5,9503.985000000002
4329,2017-05-22,9480.25,9498.65,9427.9,9438.25,202874757.0,94329700000.0,24.94,3.61,1.22,5,9432.810000000001
4330,2017-05-23,9445.05,9448.05,9370.0,9386.15,231345629.0,115532700000.0,24.8,3.59,1.22,5,9392.964999999998
4331,2017-05-24,9410.9,9431.9,9341.65,9360.55,218265181.0,110459500000.0,24.73,3.58,1.23,5,9360.38
4332,2017-05-25,9384.05,9523.3,9379.2,9509.75,298147347.0,169642599999.99994,24.88,3.63,1.21,5,9354.595
4333,2017-05-26,9507.75,9604.9,9495.4,9595.1,225647631.0,112043600000.0,24.32,3.62,1.19,5,9450.32
4334,2017-05-29,9560.05,9637.75,9547.7,9604.9,242266034.0,124846100000.0,24.31,3.62,1.19,5,9589.15
4335,2017-05-30,9590.65,9635.3,9581.2,9624.55,199894193.0,97654000000.0,24.36,3.63,1.19,5,9692.905
4336,2017-05-31,9636.55,9649.6,9609.25,9621.25,427053433.0,196059400000.0,24.35,3.62,1.19,5,9725.915000000003
4337,2017-06-01,9603.55,9634.65,9589.9,9616.1,181533283.0,94826100000.0,24.34,3.62,1.19,6,9666.845000000001
4338,2017-06-02,9657.15,9673.5,9637.45,9653.5,167195027.0,85643000000.0,24.43,3.63,1.18,6,9629.885000000002
4339,2017-06-05,9656.3,9687.2,9640.7,9675.1,131685021.0,71922400000.0,24.45,3.64,1.18,6,9650.685000000001
4340,2017-06-06,9704.25,9709.3,9630.2,9637.15,150379695.0,84165500000.0,24.35,3.63,1.19,6,9678.105000000001
4341,2017-06-07,9663.95,9678.55,9630.55,9663.9,165669924.0,89893600000.0,24.48,3.64,1.18,6,9667.859999999999
4342,2017-06-08,9682.4,9688.7,9641.5,9647.25,160165459.0,88226299999.99997,24.43,3.63,1.18,6,9672.925
4343,2017-06-09,9638.55,9676.25,9608.15,9668.25,163897548.0,90787099999.99997,24.38,3.64,1.18,6,9648.27
4344,2017-06-12,9646.7,9647.05,9598.5,9616.4,145786938.0,76868900000.0,24.25,3.62,1.19,6,9657.25
4345,2017-06-13,9615.55,9654.15,9595.4,9606.9,133734363.0,70568300000.0,24.27,3.62,1.19,6,9635.445
4346,2017-06-14,9621.55,9627.4,9580.45,9618.15,187378750.0,105406800000.0,24.29,3.62,1.19,6,9597.085
4347,2017-06-15,9617.9,9621.4,9560.8,9578.05,176423424.0,98680800000.0,24.19,3.6,1.19,6,9595.525
4348,2017-06-16,9595.45,9615.85,9565.5,9588.05,219808528.0,119206200000.00003,24.0,3.56,1.11,6,9563.954999999998
4349,2017-06-19,9626.4,9673.3,9614.9,9657.55,146146062.0,81443600000.0,24.37,3.58,1.1,6,9575.845
4350,2017-06-20,9670.5,9676.5,9643.75,9653.5,164437226.0,84766700000.0,24.36,3.58,1.1,6,9631.1
4351,2017-06-21,9648.1,9650.45,9608.6,9633.6,148490556.0,80234000000.0,24.31,3.57,1.11,6,9664.119999999999
4352,2017-06-22,9642.65,9698.85,9617.75,9630.0,204888654.0,107384500000.0,24.49,3.57,1.11,6,9675.114999999998
4353,2017-06-23,9643.25,9647.65,9565.3,9574.95,180580579.0,90927400000.0,24.37,3.54,1.11,6,9650.525000000001
4354,2017-06-27,9594.05,9615.4,9473.45,9511.4,209593904.0,110845100000.0,24.21,3.52,1.12,6,9573.310000000003
4355,2017-06-28,9520.2,9522.5,9474.35,9491.25,177652206.0,91037300000.0,24.15,3.51,1.12,6,9497.835
4356,2017-06-29,9522.95,9575.8,9493.8,9504.1,267283587.0,133958500000.0,24.19,3.52,1.12,6,9447.25
4357,2017-06-30,9478.5,9535.8,9448.75,9520.9,185202600.0,87835900000.0,24.23,3.52,1.12,6,9441.69
4358,2017-07-03,9587.95,9624.0,9543.55,9615.0,188690599.0,87207600000.0,24.47,3.56,1.11,7,9485.9
4359,2017-07-04,9645.9,9650.65,9595.5,9613.3,149313755.0,77746900000.0,24.47,3.56,1.11,7,9599.585000000001
4360,2017-07-05,9619.75,9643.65,9607.35,9637.6,134849476.0,73111000000.0,24.53,3.57,1.11,7,9655.41
4361,2017-07-06,9653.6,9700.7,9639.95,9674.55,152001940.0,75392100000.0,24.62,3.58,1.1,7,9686.000000000002
4362,2017-07-07,9670.35,9684.25,9642.65,9665.8,146232151.0,85145300000.0,24.6,3.58,1.1,7,9711.240000000002
4363,2017-07-10,9719.3,9782.15,9646.45,9771.05,40142973.0,19207800000.0,24.87,3.62,1.09,7,9690.105
4364,2017-07-11,9797.45,9830.05,9778.85,9786.05,185322358.0,99084100000.0,24.91,3.62,1.09,7,9775.570000000002
4365,2017-07-12,9807.3,9824.95,9787.7,9816.1,150045594.0,79664400000.0,24.98,3.63,1.09,7,9825.029999999999
4366,2017-07-13,9855.8,9897.25,9853.45,9891.7,186866752.0,102445600000.0,25.17,3.66,1.08,7,9863.715
4367,2017-07-14,9913.3,9913.3,9845.45,9886.35,164456602.0,91877099999.99997,25.12,3.66,1.08,7,9935.195000000002
4368,2017-07-17,9908.15,9928.2,9894.7,9915.95,168596771.0,83104800000.0,25.17,3.67,1.08,7,9931.125
4369,2017-07-18,9832.7,9885.35,9792.05,9827.15,303007860.0,131842200000.0,25.1,3.56,1.06,7,9958.245000000003
4370,2017-07-19,9855.95,9905.05,9851.65,9899.6,206376192.0,109356000000.0,25.28,3.53,1.01,7,9881.355
4371,2017-07-20,9920.2,9922.55,9863.45,9873.3,166083004.0,89425600000.0,25.22,3.52,1.01,7,9871.13
4372,2017-07-21,9899.6,9924.7,9838.0,9915.25,193286125.0,118602800000.0,25.32,3.53,1.01,7,9867.735
4373,2017-07-24,9936.8,9982.05,9919.6,9966.4,179905535.0,108372000000.0,25.45,3.55,1.0,7,9899.675
4374,2017-07-25,10010.55,10011.3,9949.1,9964.55,191206247.0,104913200000.0,25.45,3.55,1.0,7,9984.585000000001
4375,2017-07-26,9983.65,10025.95,9965.95,10020.65,203697844.0,114033000000.0,25.57,3.57,1.0,7,9990.720000000001
4376,2017-07-27,10063.25,10114.85,10005.5,10020.55,296782048.0,186019900000.00006,25.56,3.57,1.0,7,10051.230000000001
4377,2017-07-28,9996.55,10026.05,9944.5,10014.5,197491415.0,119968000000.0,25.56,3.49,0.96,7,10056.935
4378,2017-07-31,10034.7,10085.9,10016.95,10077.1,245096535.0,131318900000.0,25.69,3.51,0.95,7,10042.989999999998
4379,2017-08-01,10101.05,10128.6,10065.75,10114.65,190000516.0,115152900000.00003,25.75,3.52,0.95,8,10085.155
4380,2017-08-02,10136.3,10137.85,10054.2,10081.5,166463276.0,91659200000.0,25.63,3.51,0.95,8,10122.855000000001
4381,2017-08-03,10081.15,10081.15,9998.25,10013.65,198665837.0,107141000000.0,25.5,3.49,0.96,8,10128.275000000001
4382,2017-08-04,10008.6,10075.25,9988.35,10066.4,184082134.0,103978799999.99997,25.61,3.56,0.96,8,10061.090000000002
4383,2017-08-07,10074.8,10088.1,10046.35,10057.4,141566282.0,78279500000.0,25.67,3.56,0.96,8,10033.939999999999
4384,2017-08-08,10068.35,10083.8,9947.0,9978.55,209645343.0,107804100000.0,25.5,3.53,0.97,8,10027.84
4385,2017-08-09,9961.15,9969.8,9893.05,9908.05,174395293.0,88317200000.0,25.31,3.51,0.97,8,9990.855
4386,2017-08-10,9872.85,9892.65,9776.2,9820.25,242820594.0,120401299999.99997,25.06,3.47,0.98,8,9915.095
4387,2017-08-11,9712.15,9771.65,9685.55,9710.8,294732998.0,134355600000.0,24.8,3.43,0.99,8,9773.634999999998
4388,2017-08-14,9755.75,9818.3,9752.1,9794.15,201613585.0,94868200000.0,25.02,3.46,0.98,8,9639.56
4389,2017-08-16,9825.85,9903.95,9773.85,9897.3,226269013.0,108153799999.99997,25.28,3.49,0.97,8,9672.544999999998
4390,2017-08-17,9945.55,9947.8,9883.75,9904.15,203652311.0,99274700000.0,25.3,3.5,0.97,8,9811.83
4391,2017-08-18,9865.95,9865.95,9783.65,9837.4,253931517.0,156361600000.0,25.1,3.46,0.97,8,9931.619999999999
4392,2017-08-21,9864.25,9884.35,9740.1,9754.35,211627775.0,117640000000.0,24.99,3.44,0.97,8,9937.72
4393,2017-08-22,9815.75,9828.45,9752.6,9765.55,189267122.0,98508900000.0,25.25,3.44,0.97,8,9795.619999999999
4394,2017-08-23,9803.05,9857.9,9786.75,9852.5,173815509.0,99611299999.99997,25.45,3.47,0.96,8,9707.76
4395,2017-08-24,9881.2,9881.5,9848.85,9857.05,190398702.0,103926299999.99997,25.47,3.46,0.95,8,9770.244999999999
4396,2017-08-28,9907.15,9925.75,9882.0,9912.8,164493772.0,99000600000.0,25.61,3.48,0.94,8,9854.605000000001
4397,2017-08-29,9886.4,9887.35,9783.75,9796.05,178668444.0,84690900000.0,25.31,3.44,0.95,8,9950.97
4398,2017-08-30,9859.5,9909.45,9850.8,9884.4,162704136.0,80087200000.0,25.54,3.47,0.94,8,9873.179999999998
4399,2017-08-31,9905.7,9925.1,9856.95,9917.9,337782004.0,146194300000.0,25.62,3.49,0.94,8,9861.4
4400,2017-09-01,9937.65,9983.45,9909.85,9974.4,162730656.0,93148200000.0,25.99,3.51,0.93,9,9901.630000000001
4401,2017-09-04,9984.15,9988.4,9861.0,9912.85,153369495.0,80696400000.0,25.83,3.48,0.94,9,9970.625000000002
4402,2017-09-05,9933.25,9963.1,9901.05,9952.2,143522342.0,75666200000.0,25.97,3.5,0.94,9,9994.199999999999
4403,2017-09-06,9899.25,9931.55,9882.55,9916.2,153767846.0,89269800000.0,25.88,3.49,0.94,9,9967.515000000001
4404,2017-09-07,9945.85,9964.85,9917.2,9929.9,194626599.0,94554800000.0,25.89,3.49,0.94,9,9927.030000000002
4405,2017-09-08,9958.65,9963.6,9913.3,9934.8,168698771.0,87924900000.0,25.9,3.47,0.94,9,9911.415
4406,2017-09-11,9971.75,10028.65,9968.8,10006.05,178409875.0,95459400000.0,26.11,3.5,0.93,9,9935.669999999998
4407,2017-09-12,10056.85,10097.55,10028.05,10093.05,188248293.0,98942000000.0,26.26,3.51,0.93,9,9985.720000000001
4408,2017-09-13,10099.25,10131.95,10063.15,10079.3,221608053.0,106824100000.0,26.23,3.51,0.93,9,10104.955
4409,2017-09-14,10107.4,10126.5,10070.35,10086.6,232637517.0,110474599999.99997,26.25,3.51,0.93,9,10145.734999999999
4410,2017-09-15,10062.35,10115.15,10043.65,10085.4,274799134.0,136509000000.0,26.24,3.51,0.94,9,10153.015
4411,2017-09-18,10133.1,10171.7,10131.3,10153.1,160852680.0,81066600000.0,26.42,3.53,0.94,9,10115.755000000001
4412,2017-09-19,10175.6,10178.95,10129.95,10147.55,193345992.0,87962099999.99997,26.4,3.53,0.94,9,10137.350000000002
4413,2017-09-20,10160.95,10171.05,10134.2,10141.15,205605243.0,101057099999.99997,26.39,3.53,0.94,9,10171.289999999999
4414,2017-09-21,10139.6,10158.9,10058.6,10121.9,197710666.0,111142800000.0,26.34,3.52,0.94,9,10174.134999999998
4415,2017-09-22,10094.35,10095.05,9952.8,9964.4,233621596.0,119418799999.99997,25.95,3.47,0.95,9,10148.135
4416,2017-09-25,9960.1,9960.5,9816.05,9872.6,228206970.0,112586800000.0,25.71,3.43,0.96,9,9984.705
4417,2017-09-26,9875.25,9891.35,9813.0,9871.5,196792799.0,97540200000.0,25.71,3.43,0.96,9,9831.525000000001
4418,2017-09-27,9920.6,9921.05,9714.4,9735.75,206305991.0,101273900000.0,25.36,3.39,0.98,9,9757.73
4419,2017-09-28,9736.4,9789.2,9687.55,9768.95,396874518.0,189624000000.0,25.44,3.4,0.97,9,9653.67
4420,2017-09-29,9814.3,9854.0,9775.35,9788.6,202350211.0,110871100000.0,25.43,3.35,1.17,9,9684.314999999999
4421,2017-10-03,9893.3,9895.4,9831.05,9859.5,167833406.0,96985500000.0,25.61,3.37,1.16,10,9726.315
4422,2017-10-04,9884.35,9938.3,9850.65,9914.9,160993982.0,87902900000.00003,25.75,3.39,1.15,10,9813.515
4423,2017-10-05,9927.0,9945.95,9881.85,9888.7,152362417.0,78235500000.0,25.69,3.38,1.15,10,9948.195
4424,2017-10-06,9908.15,9989.35,9906.6,9979.7,201858899.0,99861800000.0,25.92,3.41,1.14,10,9953.87
4425,2017-10-09,9988.2,10015.75,9959.45,9988.75,148395842.0,74251900000.0,25.95,3.41,1.14,10,10009.699999999999
4426,2017-10-10,10013.7,10034.0,10002.3,10016.95,153246570.0,80555000000.0,26.02,3.42,1.14,10,10023.300000000003
4427,2017-10-11,10042.6,10067.25,9955.8,9984.8,195593061.0,102279000000.0,25.94,3.41,1.14,10,10049.045
4428,2017-10-12,10011.2,10104.45,9977.1,10096.4,207106672.0,105798000000.0,26.22,3.45,1.13,10,10040.615000000002
4429,2017-10-13,10123.7,10191.9,10120.1,10167.45,237230047.0,123798000000.0,26.41,3.47,1.12,10,10082.154999999999
4430,2017-10-16,10207.4,10242.95,10175.1,10230.85,209327364.0,117746800000.0,26.55,3.46,1.12,10,10181.925
4431,2017-10-17,10227.65,10251.85,10212.6,10234.45,201782377.0,104228100000.0,26.52,3.46,1.12,10,10282.425000000001
4432,2017-10-18,10209.4,10236.45,10175.75,10210.85,262111790.0,131778300000.0,26.44,3.45,1.12,10,10332.915
4433,2017-10-19,10210.35,10211.95,10123.35,10146.55,31086379.0,16851600000.0,26.28,3.43,1.12,10,10276.769999999999
4434,2017-10-23,10176.65,10224.15,10124.5,10184.85,224799211.0,121443100000.0,26.37,3.44,1.12,10,10179.490000000002
4435,2017-10-24,10218.55,10237.75,10182.4,10207.7,223914325.0,115397300000.0,26.42,3.45,1.12,10,10147.539999999997
4436,2017-10-25,10321.15,10340.55,10240.9,10295.35,612620774.0,259225100000.0,26.63,3.48,1.11,10,10173.03
4437,2017-10-26,10291.8,10355.65,10271.85,10343.8,443036008.0,231354600000.0,26.73,3.49,1.1,10,10278.105
4438,2017-10-27,10362.3,10366.15,10311.3,10323.05,322411410.0,151499000000.0,26.67,3.49,1.11,10,10387.15
4439,2017-10-30,10353.85,10384.5,10344.3,10363.65,244193178.0,125587000000.0,26.77,3.5,1.1,10,10394.699999999999
4440,2017-10-31,10364.9,10367.7,10323.95,10335.3,239809700.0,128300600000.0,26.38,3.49,1.08,10,10408.59
4441,2017-11-01,10390.35,10451.65,10383.05,10440.5,268270466.0,142062100000.0,26.49,3.52,1.07,11,10362.154999999999
4442,2017-11-02,10440.5,10453.0,10412.55,10423.8,207735021.0,107796299999.99997,26.63,3.52,1.07,11,10422.955
4443,2017-11-03,10461.55,10461.7,10403.6,10452.5,206101238.0,100708300000.0,26.87,3.53,1.07,11,10460.765000000001
4444,2017-11-06,10431.75,10490.45,10413.75,10451.8,199559409.0,102317600000.0,26.74,3.53,1.07,11,10483.01
4445,2017-11-07,10477.15,10485.75,10340.8,10350.15,295830692.0,161824600000.0,26.48,3.49,1.08,11,10494.279999999999
4446,2017-11-08,10361.95,10384.25,10285.5,10303.15,282950322.0,147893900000.0,26.37,3.48,1.08,11,10377.94
4447,2017-11-09,10358.65,10368.45,10266.95,10308.95,247606613.0,126972800000.0,26.31,3.48,1.08,11,10293.185000000001
4448,2017-11-10,10304.35,10344.95,10254.1,10321.75,287962940.0,146826000000.0,26.35,3.48,1.08,11,10242.585000000001
4449,2017-11-13,10322.0,10334.15,10216.25,10224.95,216799588.0,117833400000.0,25.99,3.45,1.09,11,10256.77
4450,2017-11-14,10223.4,10248.0,10175.55,10186.6,314413476.0,153989700000.0,25.89,3.44,1.09,11,10232.249999999998
4451,2017-11-15,10171.95,10175.45,10094.0,10118.05,213836202.0,116091800000.0,25.72,3.41,1.1,11,10173.95
4452,2017-11-16,10152.9,10232.25,10139.2,10214.75,188180035.0,99955500000.0,25.96,3.45,1.09,11,10076.975
4453,2017-11-17,10324.55,10343.6,10268.05,10283.6,209592893.0,110233500000.0,26.14,3.46,1.08,11,10116.95
4454,2017-11-20,10287.2,10309.85,10261.5,10298.75,151751415.0,85026299999.99997,26.18,3.47,1.08,11,10249.225
4455,2017-11-21,10329.25,10358.7,10315.05,10326.9,191859084.0,104439900000.0,26.2,3.48,1.08,11,10337.305000000002
4456,2017-11-22,10350.8,10368.7,10309.55,10342.3,162504058.0,91360400000.00003,26.4,3.48,1.08,11,10398.92
4457,2017-11-23,10358.45,10374.3,10307.3,10348.75,157651842.0,87894200000.0,26.48,3.49,1.08,11,10382.779999999999
4458,2017-11-24,10366.8,10404.5,10362.25,10389.7,133177324.0,81976600000.0,26.59,3.5,1.07,11,10372.215
4459,2017-11-27,10361.05,10407.15,10340.2,10399.55,146276512.0,75517100000.0,26.61,3.5,1.07,11,10402.404999999999
4460,2017-11-28,10387.9,10409.55,10355.2,10370.25,202050866.0,99792500000.0,26.53,3.49,1.07,11,10419.249999999998
4461,2017-11-29,10376.65,10392.95,10345.9,10361.3,157192930.0,88528000000.0,26.51,3.49,1.07,11,10402.12
4462,2017-11-30,10332.7,10332.7,10211.25,10226.55,353105240.0,190055600000.0,26.16,3.45,1.11,11,10375.605
4463,2017-12-01,10263.7,10272.7,10108.55,10121.8,147765528.0,85185800000.0,25.9,3.41,1.12,12,10240.105
4464,2017-12-04,10175.05,10179.2,10095.7,10127.75,153240126.0,84586600000.0,25.91,3.42,1.12,12,10086.13
4465,2017-12-05,10118.25,10147.95,10069.1,10118.25,160253042.0,87490900000.0,25.89,3.41,1.12,12,10024.179999999998
4466,2017-12-06,10088.8,10104.2,10033.35,10044.1,171208366.0,95988200000.0,25.7,3.39,1.13,12,10015.66
4467,2017-12-07,10063.45,10182.65,10061.9,10166.7,171339022.0,99102800000.0,26.01,3.43,1.12,12,10017.154999999999
4468,2017-12-08,10198.45,10270.85,10195.25,10265.65,206234019.0,114681500000.0,26.26,3.46,1.11,12,10117.565
4469,2017-12-11,10310.5,10329.2,10282.05,10322.25,152034656.0,84537600000.0,26.43,3.48,1.1,12,10241.765000000001
4470,2017-12-12,10324.9,10326.1,10230.2,10240.15,180546894.0,103802400000.0,26.22,3.45,1.11,12,10372.255
4471,2017-12-13,10236.6,10296.55,10169.85,10192.95,187191964.0,100704400000.0,26.1,3.44,1.11,12,10372.065
4472,2017-12-14,10229.3,10276.1,10141.55,10252.1,159103960.0,95492300000.0,26.25,3.46,1.11,12,10245.64
4473,2017-12-15,10345.65,10373.1,10319.65,10333.25,262974703.0,151067700000.0,26.46,3.48,1.1,12,10207.699999999999
4474,2017-12-18,10263.1,10443.55,10074.8,10388.75,237506982.0,129216100000.0,26.6,3.5,1.09,12,10278.325
4475,2017-12-19,10414.8,10472.2,10406.0,10463.2,174340665.0,109829500000.0,26.79,3.53,1.09,12,10412.689999999999
4476,2017-12-20,10494.4,10494.45,10437.15,10444.2,180597460.0,113030000000.0,26.75,3.52,1.09,12,10529.195
4477,2017-12-21,10473.95,10473.95,10426.9,10440.3,156646972.0,94112000000.0,26.74,3.52,1.09,12,10530.545
4478,2017-12-22,10457.3,10501.1,10448.25,10493.0,143119167.0,87553200000.0,26.86,3.54,1.08,12,10494.804999999998
4479,2017-12-26,10512.3,10545.45,10477.95,10531.5,160417384.0,90437700000.0,26.96,3.55,1.08,12,10501.57
4480,2017-12-27,10531.05,10552.4,10469.25,10490.75,170307122.0,90776000000.0,26.85,3.54,1.08,12,10530.059999999998
4481,2017-12-28,10498.2,10534.55,10460.45,10477.9,281309989.0,145515800000.0,26.82,3.53,1.08,12,10535.24
4482,2017-12-29,10492.35,10538.7,10488.65,10530.7,156736221.0,89431000000.0,26.92,3.55,1.08,12,10508.575
4483,2018-01-01,10531.7,10537.85,10423.1,10435.55,134532090.0,75465600000.0,26.68,3.51,1.09,1,10511.310000000001
4484,2018-01-02,10477.55,10495.2,10404.65,10442.2,158092430.0,86654700000.0,26.7,3.52,1.09,1,10447.695000000002
4485,2018-01-03,10482.65,10503.6,10429.55,10443.2,172516859.0,95416000000.0,26.7,3.52,1.09,1,10433.585000000003
4486,2018-01-04,10469.4,10513.0,10441.45,10504.8,180257392.0,95619500000.0,26.86,3.54,1.08,1,10418.54
