,est,y_sample,date
4657,11309.959399510712,11369.9,2018-09-12
4658,11371.416109762651,11515.2,2018-09-14
4659,11506.806991586984,11377.75,2018-09-17
4660,11381.445831405968,11278.9,2018-09-18
4661,11293.022800236487,11234.35,2018-09-19
4662,11239.774438180484,11143.1,2018-09-21
4663,11156.179513982357,10967.4,2018-09-24
4664,10992.245294815866,11067.45,2018-09-25
4665,11066.620267383381,11053.8,2018-09-26
4666,11052.325445083123,10977.55,2018-09-27
4667,10987.972874084006,10930.45,2018-09-28
4668,10936.077244644355,11008.3,2018-10-01
4669,11005.426100631174,10858.25,2018-10-03
4670,10871.554499019252,10599.25,2018-10-04
4671,10629.323738688463,10316.45,2018-10-05
4672,10354.81840539936,10348.05,2018-10-08
4673,10355.787454943391,10301.05,2018-10-09
4674,10303.053182600504,10460.1,2018-10-10
4675,10450.660124400252,10234.65,2018-10-11
4676,10246.17581113063,10472.5,2018-10-12
4677,10466.785680652529,10512.5,2018-10-15
4678,10503.365491391205,10584.75,2018-10-16
4679,10580.46336867728,10453.05,2018-10-17
4680,10463.349334942048,10303.55,2018-10-19
4681,10323.238392040379,10245.25,2018-10-22
4682,10254.247652906914,10146.8,2018-10-23
4683,10158.121835654456,10224.75,2018-10-24
4684,10222.764295194174,10124.9,2018-10-25
4685,10128.966308827718,10030.0,2018-10-26
4686,10043.71170111536,10250.85,2018-10-29
4687,10242.741209986127,10198.4,2018-10-30
4688,10194.09253067038,10386.6,2018-10-31
4689,10374.807252655135,10380.45,2018-11-01
4690,10375.745243539382,10553.0,2018-11-02
4691,10545.613749166949,10524.0,2018-11-05
4692,10521.295637032468,10530.0,2018-11-06
4693,10529.108890825515,10598.4,2018-11-07
4694,10594.041773790846,10585.2,2018-11-09
4695,10583.919637613364,10482.2,2018-11-12
4696,10496.22377599073,10582.5,2018-11-13
4697,10579.67984144913,10576.3,2018-11-14
4698,10573.789793983444,10616.7,2018-11-15
4699,10614.595876501691,10682.2,2018-11-16
4700,10678.812115610986,10763.4,2018-11-19
4701,10755.869105800226,10656.2,2018-11-20
4702,10660.707159809599,10600.05,2018-11-21
4703,10607.828289912388,10526.75,2018-11-22
4704,10535.01416421913,10628.6,2018-11-26
4705,10625.493349264438,10685.6,2018-11-27
4706,10680.230880903076,10728.85,2018-11-28
4707,10724.332282693711,10858.7,2018-11-29
4708,10848.31382244724,10876.75,2018-11-30
4709,10871.859414477662,10883.75,2018-12-03
4710,10882.963996665574,10869.5,2018-12-04
4711,10870.738154344795,10782.9,2018-12-05
4712,10794.731473428981,10601.15,2018-12-06
4713,10627.32597761841,10693.7,2018-12-07
4714,10694.421819284726,10488.45,2018-12-10
4715,10506.75776864629,10549.15,2018-12-11
4716,10538.7918068801,10737.6,2018-12-12
4717,10722.386417252284,10791.55,2018-12-13
4718,10784.065401643635,10805.45,2018-12-14
4719,10803.39217517404,10888.35,2018-12-17
4720,10883.206978957262,10908.7,2018-12-18
4721,10905.942162741228,10967.3,2018-12-19
4722,10962.671833161952,10951.7,2018-12-20
4723,10951.303965245046,10754.0,2018-12-21
4724,10780.654203380423,10663.5,2018-12-24
4725,10674.815523884647,10729.85,2018-12-26
4726,10728.724513820642,10779.8,2018-12-27
4727,10774.642698761481,10859.9,2018-12-28
4728,10855.825606546203,10862.55,2018-12-31
4729,10859.686767827367,10910.1,2019-01-01
4730,10907.988384601085,10792.5,2019-01-02
4731,10802.393754844752,10672.25,2019-01-03
4732,10687.825243950912,10727.35,2019-01-04
4733,10717.553673083748,10771.8,2019-01-07
4734,10767.609561645728,10802.15,2019-01-08
4735,10798.769485608016,10855.15,2019-01-09
4736,10852.123172875932,10821.6,2019-01-10
4737,10821.621590890916,10794.95,2019-01-11
4738,10799.092601183398,10737.6,2019-01-14
4739,10745.89768390399,10886.8,2019-01-15
4740,10885.07338404606,10890.3,2019-01-16
4741,10885.689065919376,10905.2,2019-01-17
4742,10904.32238772854,10906.95,2019-01-18
4743,10906.534897212323,10961.85,2019-01-21
4744,10959.4148230671,10922.75,2019-01-22
4745,10923.904680927615,10831.5,2019-01-23
4746,10844.873856265462,10849.8,2019-01-24
4747,10850.46669088415,10780.55,2019-01-25
4748,10788.983530852454,10661.55,2019-01-28
4749,10675.341161272952,10652.2,2019-01-29
4750,10654.413560624496,10651.8,2019-01-30
4751,10652.044817428658,10830.95,2019-01-31
4752,10823.095987059523,10893.65,2019-02-01
4753,10884.381000969515,10912.25,2019-02-04
4754,10909.508025121891,10934.35,2019-02-05
4755,10932.390480478689,11062.45,2019-02-06
4756,11054.525378145236,11069.4,2019-02-07
4757,11066.062263732547,10943.6,2019-02-08
4758,10960.512682211855,10888.8,2019-02-11
4759,10895.068040787013,10831.4,2019-02-12
4760,10838.968864673812,10793.65,2019-02-13
4761,10798.54875096354,10746.05,2019-02-14
4762,10752.145160545699,10724.4,2019-02-15
4763,10727.077946434209,10640.95,2019-02-18
4764,10654.106999285454,10604.35,2019-02-19
4765,10608.591334196457,10735.45,2019-02-20
4766,10727.247339640515,10789.85,2019-02-21
4767,10783.553781843486,10791.65,2019-02-22
4768,10789.705307513716,10880.1,2019-02-25
4769,10876.186843445252,10835.3,2019-02-26
4770,10835.375717484081,10806.65,2019-02-27
4771,10810.23950841211,10792.5,2019-02-28
4772,10794.303414845273,10863.5,2019-03-01
4773,10860.19899435269,10987.45,2019-03-05
4774,10980.373719372456,11053.0,2019-03-06
4775,11047.607458643459,11058.2,2019-03-07
4776,11056.173027141322,11035.4,2019-03-08
4777,11038.333617981098,11168.05,2019-03-11
4778,11161.420037969514,11301.2,2019-03-12
4779,11287.761286921559,11341.7,2019-03-13
4780,11335.491212283574,11343.25,2019-03-14
4781,11341.96812606377,11426.85,2019-03-15
4782,11423.153380597667,11462.2,2019-03-18
4783,11457.959210030807,11532.4,2019-03-19
4784,11527.845576799073,11521.05,2019-03-20
4785,11519.686750539633,11456.9,2019-03-22
4786,11465.668475539307,11354.25,2019-03-25
4787,11365.751695537463,11483.25,2019-03-26
4788,11479.49661586702,11445.05,2019-03-27
4789,11444.28966753795,11570.0,2019-03-28
4790,11562.845796199737,11623.9,2019-03-29
4791,11617.198693574917,11669.15,2019-04-01
4792,11664.622413693438,11713.2,2019-04-02
4793,11708.914219610962,11643.95,2019-04-03
4794,11648.527214617758,11598.0,2019-04-04
4795,11604.026439734038,11665.95,2019-04-05
4796,11663.735695531403,11604.5,2019-04-08
4797,11605.718656700814,11671.95,2019-04-09
4798,11670.285150710451,11584.3,2019-04-10
4799,11588.313425622713,11596.7,2019-04-11
4800,11599.049593297414,11643.45,2019-04-12
4801,11640.784501398675,11690.35,2019-04-15
4802,11685.619457755372,11787.15,2019-04-16
4803,11780.677171581823,11752.8,2019-04-18
4804,11752.471391168912,11594.45,2019-04-22
4805,11616.078219322202,11575.95,2019-04-23
4806,11579.976639019538,11726.15,2019-04-24
4807,11717.869554531597,11641.8,2019-04-25
4808,11641.263286339768,11754.65,2019-04-26
4809,11750.80773496473,11748.15,2019-04-30
4810,11745.067861070971,11724.75,2019-05-02
4811,11728.294997381798,11712.25,2019-05-03
4812,11714.025423929434,11598.25,2019-05-06
4813,11613.725456329154,11497.9,2019-05-07
4814,11511.572921300572,11359.45,2019-05-08
4815,11375.629072965958,11301.8,2019-05-09
4816,11311.43815762889,11278.9,2019-05-10
4817,11282.51961677544,11148.2,2019-05-13
4818,11166.064186223592,11222.05,2019-05-14
4819,11221.814216847373,11157.0,2019-05-15
4820,11158.636580375814,11257.1,2019-05-16
4821,11253.416782910454,11407.15,2019-05-17
4822,11400.364860163905,11828.25,2019-05-20
4823,11795.27351522513,11709.1,2019-05-21
4824,11703.110921197382,11737.9,2019-05-22
4825,11731.784433399916,11657.05,2019-05-23
4826,11664.875130595965,11844.1,2019-05-24
4827,11837.369115854066,11924.75,2019-05-27
4828,11914.731153355044,11928.75,2019-05-28
4829,11925.744286936524,11861.1,2019-05-29
4830,11870.170499257007,11945.9,2019-05-30
4831,11943.512467240504,11922.8,2019-05-31
4832,11922.554596357224,12088.55,2019-06-03
4833,12079.671944955844,12021.65,2019-06-04
4834,12022.837555229644,11843.75,2019-06-06
4835,11870.227601832783,11870.65,2019-06-07
4836,11874.412366277113,11922.7,2019-06-10
4837,11919.397221553561,11965.6,2019-06-11
4838,11961.420234318028,11906.2,2019-06-12
4839,11908.803307073546,11914.05,2019-06-13
4840,11914.985078999274,11823.3,2019-06-14
4841,11835.21963005504,11672.15,2019-06-17
4842,11689.422622609425,11691.5,2019-06-18
4843,11694.236322443508,11691.45,2019-06-19
4844,11690.921081473429,11831.75,2019-06-20
4845,11825.59325112495,11724.1,2019-06-21
4846,11727.146769954383,11699.65,2019-06-24
4847,11702.099782079105,11796.45,2019-06-25
4848,11789.919436442808,11847.55,2019-06-26
4849,11843.366338777516,11841.55,2019-06-27
4850,11840.852615390777,11788.85,2019-06-28
4851,11796.009363925725,11865.6,2019-07-01
4852,11862.382666583304,11910.3,2019-07-02
4853,11904.442909760319,11916.75,2019-07-03
4854,11914.959625081026,11946.75,2019-07-04
4855,11944.95053357736,11811.15,2019-07-05
4856,11828.76323467803,11558.6,2019-07-08
4857,11594.019562528994,11555.9,2019-07-09
4858,11560.598553074626,11498.9,2019-07-10
4859,11506.980023343436,11582.9,2019-07-11
4860,11580.246390825374,11552.5,2019-07-12
4861,11552.599448233097,11588.35,2019-07-15
4862,11587.521915009185,11662.6,2019-07-16
4863,11657.622298008819,11687.5,2019-07-17
4864,11684.061197423292,11596.9,2019-07-18
4865,11607.739650810552,11419.25,2019-07-19
4866,11444.477132268928,11346.2,2019-07-22
4867,11358.239439679212,11331.05,2019-07-23
4868,11332.127046779826,11271.3,2019-07-24
4869,11279.43159011722,11252.15,2019-07-25
4870,11255.334092923502,11284.3,2019-07-26
4871,11282.995801294188,11189.2,2019-07-29
4872,11198.825508512013,11085.4,2019-07-30
4873,11099.479446899863,11118.0,2019-07-31
4874,11112.922125023395,10980.0,2019-08-01
4875,10997.550044766043,10997.35,2019-08-02
4876,11000.028750583006,10862.6,2019-08-05
4877,10879.640775057622,10948.25,2019-08-06
4878,10947.825921658974,10855.5,2019-08-07
4879,10857.877997572064,11032.45,2019-08-08
4880,11026.60663522579,11109.65,2019-08-09
4881,11100.614471209892,10925.85,2019-08-13
4882,10942.069647269505,11029.4,2019-08-14
4883,11029.269570044818,11047.8,2019-08-16
4884,11044.930835695905,11053.9,2019-08-19
4885,11053.074082889965,11017.0,2019-08-20
4886,11021.485472090404,10918.7,2019-08-21
4887,10933.332906845904,10741.35,2019-08-22
4888,10766.011344143519,10829.35,2019-08-23
4889,10829.343391552326,11057.85,2019-08-26
4890,11040.4713272776,11105.35,2019-08-27
4891,11097.582060766781,11046.1,2019-08-28
4892,11047.938411040797,10948.3,2019-08-29
4893,10959.428598957422,11023.25,2019-08-30
4894,11021.746640965403,10797.9,2019-09-03
4895,10821.001346247915,10844.65,2019-09-04
4896,10837.65153023745,10847.9,2019-09-05
4897,10846.673674441501,10946.2,2019-09-06
4898,10941.838913812271,11003.05,2019-09-09
4899,10995.67001324457,11035.7,2019-09-11
4900,11031.501275741359,10982.8,2019-09-12
4901,10986.319744303,11075.9,2019-09-13
4902,11072.866043041078,11003.5,2019-09-16
4903,11003.677823045375,10817.6,2019-09-17
4904,10845.170163740244,10840.65,2019-09-18
4905,10844.442118246387,10704.8,2019-09-19
4906,10721.22818376246,11274.2,2019-09-20
4907,11234.413442284118,11600.2,2019-09-23
4908,11558.455797677527,11588.2,2019-09-24
4909,11580.762779969524,11440.2,2019-09-25
4910,11460.16489451061,11571.2,2019-09-26
4911,11568.016996911942,11512.4,2019-09-27
4912,11514.140853321605,11474.45,2019-09-30
4913,11479.26123256821,11359.9,2019-10-01
4914,11377.119032542807,11314.0,2019-10-03
4915,11321.334391876819,11174.75,2019-10-04
4916,11195.688445154252,11126.4,2019-10-07
4917,11135.232934332174,11313.3,2019-10-09
4918,11300.894277955045,11234.55,2019-10-10
4919,11235.111361084562,11305.05,2019-10-11
4920,11302.907053616258,11341.15,2019-10-14
4921,11338.440776995885,11428.3,2019-10-15
4922,11421.887280125487,11464.0,2019-10-16
4923,11459.973388792674,11586.35,2019-10-17
4924,11580.867839819795,11661.85,2019-10-18
4925,11653.73569341386,11588.35,2019-10-22
4926,11589.834261873759,11604.1,2019-10-23
4927,11601.522004766115,11582.6,2019-10-24
4928,11583.681886748313,11583.9,2019-10-25
4929,11584.393944335929,11627.15,2019-10-27
4930,11625.232191990632,11786.85,2019-10-29
4931,11777.804641175535,11844.1,2019-10-30
4932,11837.05364588512,11877.45,2019-10-31
4933,11873.07890718548,11890.6,2019-11-01
4934,11889.072057068697,11941.3,2019-11-04
4935,11938.389710024136,11917.2,2019-11-05
4936,11916.83389231208,11966.05,2019-11-06
4937,11964.440722101815,12012.05,2019-11-07
4938,12007.765562903116,11908.15,2019-11-08
4939,11917.675264532681,11913.45,2019-11-11
4940,11916.36722496958,11840.45,2019-11-13
4941,11850.142583758885,11872.1,2019-11-14
4942,11867.338462373624,11895.45,2019-11-15
4943,11893.113099041815,11884.5,2019-11-18
4944,11884.60741954575,11940.1,2019-11-19
4945,11937.497386804149,11999.1,2019-11-20
4946,11992.782675128808,11968.4,2019-11-21
4947,11968.994756040349,11914.4,2019-11-22
4948,11920.719882836805,12073.75,2019-11-25
4949,12065.780111028373,12037.7,2019-11-26
4950,12035.507004041687,12100.7,2019-11-27
4951,12098.203670765552,12151.15,2019-11-28
4952,12146.449849587865,12056.05,2019-11-29
4953,12064.097624864917,12048.2,2019-12-02
4954,12050.146730630595,11994.2,2019-12-03
4955,12001.567089189863,12043.2,2019-12-04
4956,12041.881880360987,12018.4,2019-12-05
4957,12018.42958588337,11921.5,2019-12-06
4958,11936.779973046756,11937.5,2019-12-09
4959,11939.15856347578,11856.8,2019-12-10
4960,11866.20723813184,11910.15,2019-12-11
4961,11909.826801763655,11971.8,2019-12-12
4962,11966.508691190105,12086.7,2019-12-13
4963,12079.659734519711,12053.95,2019-12-16
4964,12052.466790010772,12165.0,2019-12-17
4965,12158.395731156712,12221.65,2019-12-18
4966,12217.447492297746,12259.7,2019-12-19
4967,12255.565018782616,12271.8,2019-12-20
4968,12270.284456539277,12262.75,2019-12-23
4969,12262.868195455396,12214.55,2019-12-24
4970,12221.139221994186,12126.55,2019-12-26
4971,12138.826900453512,12245.8,2019-12-27
4972,12242.175804048853,12255.85,2019-12-30
4973,12251.881324270711,12168.45,2019-12-31
4974,12179.649787736033,12182.5,2020-01-01
4975,12184.219498408404,12282.2,2020-01-02
4976,12275.932675529544,12226.65,2020-01-03
4977,12226.001966373917,11993.05,2020-01-06
4978,12024.901341252427,12052.95,2020-01-07
4979,12038.905912217484,12025.35,2020-01-08
4980,12025.299378062202,12215.9,2020-01-09
4981,12205.800706474281,12256.8,2020-01-10
4982,12249.78317264213,12329.55,2020-01-13
4983,12325.305955257294,12362.3,2020-01-14
4984,12358.246004614806,12343.3,2020-01-15
4985,12343.585828125511,12355.5,2020-01-16
4986,12355.360018463669,12352.35,2020-01-17
4987,12352.268319149482,12224.55,2020-01-20
4988,12242.50484345149,12169.85,2020-01-21
4989,12179.2718839004,12106.9,2020-01-22
4990,12115.2632745232,12180.35,2020-01-23
4991,12178.042206683434,12248.25,2020-01-24
4992,12242.089026856796,12119.0,2020-01-27
4993,12130.1696574065,12055.8,2020-01-28
4994,12063.729864209132,12129.5,2020-01-29
4995,12127.201350879986,12035.8,2020-01-30
4996,12039.363241447767,11962.1,2020-01-31
4997,11973.47095414836,11661.85,2020-02-01
4998,11702.754139381375,11707.9,2020-02-03
4999,11713.871629808264,11979.65,2020-02-04
5000,11962.808299818784,12089.15,2020-02-05
5001,12077.220431005422,12137.95,2020-02-06
5002,12132.013491302416,12098.35,2020-02-07
5003,12099.009899677654,12031.5,2020-02-10
5004,12039.186680447789,12107.9,2020-02-11
5005,12105.341043139471,12201.2,2020-02-12
5006,12192.678450823389,12174.65,2020-02-13
5007,12173.41825084279,12113.45,2020-02-14
5008,12122.40366103344,12045.8,2020-02-17
5009,12055.050968483285,11992.5,2020-02-18
5010,12000.734123281836,12125.9,2020-02-19
5011,12124.879597204805,12080.85,2020-02-20
5012,12081.008545763088,11829.4,2020-02-24
5013,11863.77166159559,11797.9,2020-02-25
5014,11805.260538353372,11678.5,2020-02-26
5015,11697.320766234821,11633.3,2020-02-27
5016,11641.812705982817,11201.75,2020-02-28
5017,11260.278207179024,11132.75,2020-03-02
5018,11142.766911859342,11303.3,2020-03-03
5019,11302.222934920359,11251.0,2020-03-04
5020,11251.133462356716,11269.0,2020-03-05
5021,11265.734389153757,10989.45,2020-03-06
5022,11026.792230065708,10451.45,2020-03-09
5023,10527.51824232268,10458.4,2020-03-11
5024,10469.131849406851,9590.15,2020-03-12
5025,9710.255079030298,9955.2,2020-03-13
5026,9906.039695774078,9197.4,2020-03-16
5027,9265.590597652512,8967.05,2020-03-17
5028,9011.729207108996,8468.8,2020-03-18
5029,8540.954289025141,8263.45,2020-03-19
5030,8297.383256834213,8745.45,2020-03-20
5031,8736.198024027515,7610.25,2020-03-23
5032,7708.930450797265,7801.05,2020-03-24
5033,7818.5099522136425,8317.85,2020-03-25
5034,8277.887512976771,8641.45,2020-03-26
5035,8605.830070748392,8660.25,2020-03-27
5036,8651.21394729286,8281.1,2020-03-30
5037,8332.268707410773,8597.75,2020-03-31
5038,8588.704411577934,8253.8,2020-04-01
5039,8263.089000806984,8083.8,2020-04-03
5040,8105.491177912566,8792.2,2020-04-07
5041,8742.867149902793,8748.75,2020-04-08
5042,8730.836790528976,9111.9,2020-04-09
5043,9091.762866230636,8993.85,2020-04-13
5044,8991.331792306788,8925.3,2020-04-15
5045,8934.051558801148,8992.8,2020-04-16
5046,8990.782701149223,9266.75,2020-04-17
5047,9250.800911985078,9261.85,2020-04-20
5048,9253.872696825434,8981.45,2020-04-21
5049,9020.720701520582,9187.3,2020-04-22
5050,9183.640962925747,9313.9,2020-04-23
5051,9300.370506012132,9154.4,2020-04-24
5052,9159.937790527556,9282.3,2020-04-27
5053,9278.814451728551,9380.9,2020-04-28
5054,9372.298030017626,9553.35,2020-04-29
5055,9543.483397966671,9859.9,2020-04-30
5056,9842.029254790901,9293.5,2020-05-04
5057,9339.286725071192,9205.6,2020-05-05
5058,9217.588847147252,9270.9,2020-05-06
5059,9269.716593752393,9199.05,2020-05-07
5060,9200.686161768797,9251.5,2020-05-08
